Electronic Category ID,Channel Type ID,Tax Category ID,Fiscal Year,Fiscal Quarter Number,Calendar Quarter Number,Calendar Month Number,Record Date Discretized
1,3,2,2018,3,2,6,5010
4,5,1,2015,1,4,12,3742
1,1,1,2008,4,3,7,1376
2,5,1,2017,4,3,8,4687
2,1,1,2016,3,2,4,4219
1,1,3,2005,3,2,6,266
1,3,1,2023,1,4,12,6661
1,3,3,2021,4,3,8,6160
1,1,2,2012,1,4,12,2636
1,3,2,2008,1,4,10,1123
3,2,3,2013,4,3,9,3280
4,1,3,2012,4,3,8,2873
4,1,3,2011,4,3,9,2551
4,1,1,2015,2,1,3,3822
1,5,1,2006,1,4,12,446
1,5,3,2016,4,3,9,4354
4,2,1,2019,1,4,10,5130
1,1,1,2006,4,3,8,672
1,1,1,2007,2,1,1,846
4,1,3,2013,4,3,7,3211
3,2,2,2016,1,4,12,4079
3,2,3,2021,4,3,7,6123
2,1,2,2019,2,1,2,5260
4,2,3,2009,4,3,9,1820
1,1,1,2005,2,1,1,119
4,5,1,2012,3,2,5,2789
4,1,1,2020,1,4,11,5521
1,3,2,2012,4,3,8,2887
1,5,3,2007,4,3,8,1064
1,3,3,2019,4,3,7,5409
3,2,2,2011,2,1,3,2348
1,1,1,2022,3,2,4,6397
4,5,1,2005,4,3,8,322
3,2,3,2022,1,4,10,6228
3,2,2,2014,2,1,2,3420
2,1,2,2019,1,4,10,5142
1,1,1,2007,3,2,5,962
1,3,1,2022,2,1,2,6342
4,2,1,2007,3,2,6,984
2,1,1,2013,3,2,4,3133
1,3,1,2021,2,1,2,5977
3,2,2,2012,2,1,2,2695
2,1,2,2014,3,2,5,3517
3,2,1,2020,3,2,6,5740
1,3,1,2014,4,3,8,3596
1,3,3,2011,4,3,8,2519
1,5,3,2011,4,3,7,2469
3,2,2,2008,4,3,7,1385
1,2,1,2007,2,1,3,910
4,5,1,2008,4,3,8,1417
2,1,2,2006,1,4,11,403
2,1,2,2019,2,1,2,5257
1,3,2,2015,3,2,5,3868
4,1,1,2017,3,2,6,4630
1,1,1,2019,3,2,5,5326
4,2,1,2011,4,3,7,2484
1,5,1,2016,4,3,7,4315
1,3,3,2022,4,3,7,6494
2,1,2,2006,1,4,11,413
4,2,3,2011,2,1,1,2296
4,2,2,2011,4,3,7,2475
1,3,3,2006,2,1,1,466
2,1,1,2022,1,4,10,6215
1,5,1,2018,4,3,9,5108
4,2,1,2014,2,1,3,3442
1,3,1,2023,1,4,10,6601
4,1,3,2011,1,4,10,2204
2,1,1,2006,4,3,9,726
4,5,1,2005,1,4,10,7
1,3,3,2015,2,1,3,3820
4,1,1,2022,4,3,7,6492
1,3,1,2009,3,2,6,1732
1,3,3,2013,4,3,7,3225
1,1,2,2009,1,4,10,1467
1,5,3,2023,1,4,10,6594
1,3,1,2008,2,1,3,1265
4,1,3,2008,2,1,1,1197
1,3,3,2015,2,1,1,3763
2,1,2,2020,3,2,6,5744
3,2,3,2013,4,3,8,3232
1,5,3,2021,3,2,6,6087
3,2,3,2020,1,4,11,5522
3,2,2,2016,2,1,1,4128
4,1,1,2012,2,1,1,2670
1,3,2,2008,3,2,5,1320
1,3,3,2014,2,1,3,3448
2,1,3,2021,2,1,1,5962
2,1,1,2022,3,2,5,6422
4,1,2,2007,2,1,1,851
1,3,1,2018,1,4,12,4814
4,2,1,2016,3,2,4,4227
1,5,3,2005,1,4,10,4
1,1,1,2020,4,3,7,5771
1,3,1,2014,4,3,7,3569
1,5,1,2019,3,2,4,5324
1,1,2,2008,2,1,1,1214
2,1,2,2009,4,3,8,1788
1,3,1,2008,2,1,1,1214
3,2,1,2023,3,2,5,6815
1,3,1,2021,4,3,7,6139
3,1,1,2006,3,2,6,623
4,2,1,2017,1,4,12,4445
1,1,1,2018,1,4,12,4830
4,2,2,2011,4,3,8,2511
1,2,1,2007,3,2,4,941
1,5,1,2009,1,4,12,1522
4,1,1,2017,1,4,11,4435
4,2,1,2006,1,4,12,437
1,5,1,2023,4,3,7,6873
4,1,3,2008,1,4,10,1104
1,3,3,2015,2,1,3,3833
3,2,2,2007,4,3,9,1092
2,1,1,2008,2,1,3,1273
4,2,1,2014,3,2,4,3477
1,1,1,2024,1,4,10,6956
3,1,2,2006,3,2,5,594
4,5,1,2010,4,3,8,2140
3,1,2,2005,4,3,8,307
2,1,2,2018,4,3,8,5075
4,5,1,2005,4,3,9,362
1,5,1,2022,1,4,11,6262
2,1,1,2011,2,1,3,2364
1,3,1,2020,2,1,1,5571
1,5,3,2005,2,1,3,165
1,3,1,2013,4,3,9,3282
1,3,3,2014,2,1,1,3400
4,1,3,2023,2,1,2,6711
4,5,1,2011,1,4,11,2243
3,2,2,2015,1,4,12,3724
4,1,1,2016,4,3,8,4352
2,1,2,2018,4,3,7,5039
4,1,1,2006,1,4,10,390
1,1,1,2009,4,3,9,1798
3,2,1,2018,2,1,3,4926
4,1,3,2018,2,1,1,4861
1,1,2,2007,3,2,6,991
3,2,1,2020,3,2,4,5687
1,1,1,2012,3,2,5,2797
1,3,3,2007,1,4,10,742
3,2,2,2020,3,2,5,5708
4,2,3,2007,2,1,2,854
4,1,2,2007,1,4,10,745
4,2,3,2006,2,1,1,474
1,5,1,2005,3,2,6,262
4,1,3,2005,2,1,1,115
4,5,1,2009,4,3,7,1749
4,2,3,2006,1,4,11,412
1,5,1,2022,3,2,5,6424
3,1,1,2022,4,3,8,6537
4,1,2,2009,1,4,11,1505
3,2,1,2018,4,3,8,5071
1,1,1,2005,2,1,1,112
1,1,1,2008,2,1,1,1214
4,2,1,2018,2,1,2,4872
4,5,1,2009,4,3,7,1746
4,1,3,2021,3,2,5,6061
1,5,1,2014,1,4,12,3353
3,2,2,2018,1,4,11,4794
1,3,3,2023,1,4,10,6579
3,1,1,2023,3,2,6,6817
4,2,1,2011,3,2,6,2434
1,3,2,2012,1,4,11,2589
1,5,1,2021,3,2,6,6090
4,2,2,2005,3,2,6,269
4,1,1,2015,1,4,11,3707
3,2,2,2008,2,1,2,1231
2,1,2,2009,1,4,12,1524
4,2,1,2020,1,4,10,5485
4,2,1,2014,4,3,8,3609
1,1,2,2010,2,1,3,1995
2,1,1,2021,3,2,6,6107
4,2,3,2010,3,2,4,2016
3,2,2,2013,4,3,8,3230
3,1,1,2023,2,1,3,6726
2,1,2,2013,2,1,2,3052
4,1,1,2006,2,1,1,475
1,3,3,2006,3,2,5,587
1,3,2,2011,1,4,12,2254
1,3,2,2008,4,3,8,1405
4,1,2,2007,2,1,3,899
4,2,1,2021,1,4,12,5933
2,1,1,2010,2,1,1,1923
3,2,1,2021,4,3,7,6129
3,2,3,2020,3,2,5,5710
1,5,1,2024,1,4,12,7013
2,1,1,2006,2,1,3,523
4,1,1,2006,1,4,12,433
3,1,1,2006,1,4,11,410
1,3,1,2018,4,3,8,5078
3,2,3,2012,2,1,2,2693
3,2,2,2009,3,2,6,1718
2,1,2,2005,4,3,8,318
2,1,3,2015,1,4,12,3728
1,1,2,2005,2,1,1,97
1,1,3,2006,1,4,10,381
1,1,2,2011,2,1,3,2351
3,2,1,2016,3,2,5,4246
4,2,1,2005,3,2,4,188
4,2,3,2005,2,1,1,95
4,2,1,2015,3,2,6,3910
1,5,1,2020,2,1,1,5598
1,3,2,2012,4,3,9,2898
1,3,3,2019,4,3,7,5403
1,2,1,2007,3,2,5,966
1,1,1,2005,3,2,6,244
1,3,1,2017,4,3,7,4674
2,1,2,2021,1,4,11,5878
4,2,1,2010,3,2,6,2079
4,1,3,2010,4,3,7,2124
2,1,2,2006,4,3,7,649
4,2,1,2019,4,3,7,5390
4,1,1,2005,3,2,6,243
1,1,1,2018,2,1,2,4872
1,3,1,2021,2,1,3,6018
3,2,2,2011,3,2,6,2436
3,2,2,2007,2,1,3,907
4,1,1,2014,2,1,1,3380
3,2,3,2015,1,4,10,3659
4,1,1,2017,3,2,6,4652
1,1,1,2021,2,1,1,5957
3,1,2,2006,4,3,9,727
4,1,3,2014,4,3,8,3597
3,2,1,2012,2,1,3,2720
3,2,2,2014,1,4,10,3290
4,1,2,2006,2,1,2,515
1,5,3,2016,1,4,11,4050
1,1,1,2023,3,2,4,6773
1,3,3,2005,1,4,11,42
1,3,2,2014,2,1,2,3430
3,2,3,2018,1,4,12,4815
1,5,1,2015,4,3,8,3974
1,3,2,2011,1,4,11,2240
4,5,1,2009,2,1,1,1565
3,2,2,2017,2,1,3,4547
1,3,3,2011,1,4,12,2273
1,1,3,2005,4,3,9,361
3,2,1,2011,3,2,5,2405
1,3,1,2023,3,2,6,6844
1,3,3,2008,2,1,3,1253
1,5,2,2024,1,4,10,6942
3,2,3,2023,3,2,5,6810
4,5,1,2007,3,2,6,1001
1,3,2,2022,3,2,5,6447
4,1,1,2011,1,4,10,2218
1,1,2,2010,1,4,12,1904
4,5,1,2018,3,2,4,4947
4,5,1,2009,1,4,11,1519
1,5,3,2006,3,2,5,578
3,2,1,2016,1,4,11,4077
1,5,1,2023,2,1,1,6675
2,1,1,2009,1,4,12,1547
2,1,3,2008,1,4,11,1144
4,1,1,2015,2,1,3,3808
1,3,3,2021,3,2,6,6096
4,5,1,2007,2,1,1,838
2,1,1,2007,2,1,3,907
1,1,1,2023,4,3,8,6898
4,5,1,2019,3,2,5,5340
4,1,3,2010,3,2,4,2028
1,1,3,2006,4,3,8,686
4,1,3,2018,1,4,12,4837
4,2,2,2006,3,2,5,586
2,1,3,2014,3,2,5,3505
1,3,3,2015,2,1,1,3771
4,2,1,2005,3,2,4,209
3,2,2,2021,4,3,8,6167
1,3,1,2015,3,2,6,3920
4,1,3,2019,2,1,3,5282
4,2,3,2010,4,3,7,2104
1,1,1,2019,2,1,2,5260
1,5,1,2005,1,4,10,4
2,1,2,2012,3,2,6,2824
3,2,3,2019,3,2,6,5368
1,5,1,2008,4,3,9,1452
3,2,2,2009,4,3,7,1757
3,2,2,2014,4,3,9,3625
2,1,3,2008,4,3,9,1447
1,1,2,2013,2,1,1,3031
2,1,2,2023,4,3,8,6887
1,3,2,2010,4,3,9,2169
4,1,1,2023,2,1,3,6739
3,2,2,2015,4,3,8,3979
4,1,1,2016,4,3,7,4302
3,2,2,2009,4,3,8,1792
3,2,3,2015,1,4,12,3715
1,5,3,2019,3,2,6,5368
1,5,3,2016,2,1,2,4156
2,1,1,2012,1,4,12,2644
1,1,3,2005,2,1,3,159
3,2,1,2011,4,3,9,2547
2,1,2,2006,2,1,3,537
1,3,1,2008,1,4,11,1138
1,1,1,2011,2,1,3,2342
4,1,3,2016,4,3,8,4344
1,3,1,2008,3,2,4,1300
1,5,3,2008,1,4,11,1154
1,5,3,2006,3,2,4,549
2,1,3,2005,4,3,7,278
1,1,1,2005,3,2,5,236
4,2,3,2008,2,1,1,1197
1,3,2,2017,4,3,9,4724
4,5,1,2017,4,3,9,4738
1,5,1,2016,2,1,2,4149
4,1,2,2006,3,2,4,559
1,3,2,2008,2,1,2,1232
4,1,3,2022,1,4,10,6235
4,1,3,2023,1,4,11,6614
2,1,3,2020,3,2,6,5732
2,1,1,2019,2,1,3,5288
4,1,3,2017,1,4,10,4410
2,1,1,2011,2,1,2,2320
2,1,1,2010,3,2,5,2054
3,2,2,2019,3,2,5,5331
1,1,1,2023,1,4,12,6641
2,1,3,2010,4,3,8,2147
2,1,1,2015,1,4,12,3723
3,2,3,2016,3,2,4,4212
1,1,1,2013,2,1,3,3078
1,3,2,2016,3,2,4,4221
4,2,1,2008,1,4,10,1117
1,3,2,2014,2,1,2,3428
1,5,3,2023,2,1,2,6706
4,2,1,2016,2,1,1,4134
4,2,1,2023,1,4,12,6642
1,5,1,2014,3,2,6,3552
3,2,3,2013,1,4,11,2972
1,1,2,2013,4,3,7,3204
1,2,3,2007,1,4,12,817
1,5,3,2014,1,4,11,3339
1,1,1,2017,1,4,11,4431
1,3,2,2018,1,4,11,4791
1,5,1,2007,1,4,11,776
1,3,3,2013,3,2,5,3146
3,1,1,2023,1,4,12,6643
1,3,1,2014,3,2,5,3505
3,2,3,2019,4,3,9,5460
4,1,1,2005,4,3,9,343
3,2,1,2018,2,1,2,4871
1,5,1,2006,3,2,6,613
4,1,1,2018,3,2,6,4994
1,5,3,2008,2,1,2,1222
4,2,1,2010,4,3,7,2105
2,1,1,2010,4,3,8,2134
2,1,1,2021,1,4,10,5865
4,2,1,2009,1,4,11,1508
3,2,3,2019,4,3,8,5439
4,1,1,2013,4,3,7,3216
3,2,3,2019,1,4,12,5183
4,1,3,2005,1,4,11,56
1,1,2,2009,4,3,8,1767
1,3,2,2009,3,2,6,1721
4,1,3,2015,3,2,4,3840
2,1,1,2005,4,3,8,318
1,3,3,2016,1,4,11,4059
2,1,1,2014,3,2,6,3541
1,1,2,2010,2,1,3,1988
1,3,1,2009,2,1,1,1580
3,2,1,2007,2,1,2,868
2,1,3,2015,2,1,2,3793
4,1,3,2006,4,3,8,675
4,5,1,2011,4,3,7,2492
4,2,1,2008,3,2,6,1347
3,2,2,2016,2,1,1,4113
1,1,1,2019,2,1,1,5211
1,5,1,2014,4,3,9,3633
1,5,3,2009,2,1,2,1585
1,3,3,2011,4,3,8,2511
1,3,3,2020,2,1,1,5572
2,1,2,2008,4,3,7,1397
4,1,1,2022,3,2,6,6480
1,3,3,2020,1,4,10,5484
1,5,3,2007,2,1,1,847
4,5,1,2012,1,4,11,2602
4,1,3,2005,1,4,11,35
1,1,1,2017,1,4,10,4413
1,5,3,2012,3,2,5,2799
2,1,3,2011,4,3,7,2468
1,3,1,2008,3,2,6,1348
1,5,3,2020,3,2,6,5740
1,5,3,2016,4,3,8,4337
1,3,1,2021,1,4,10,5850
2,1,1,2008,1,4,10,1124
3,2,3,2016,3,2,4,4219
4,2,2,2013,2,1,2,3049
1,3,1,2017,3,2,6,4644
4,2,2,2006,3,2,5,601
4,2,1,2009,3,2,6,1718
1,5,1,2015,3,2,4,3848
1,5,3,2011,2,1,2,2328
3,2,2,2015,3,2,5,3868
1,5,1,2010,4,3,7,2110
2,1,1,2017,2,1,3,4548
2,1,2,2008,4,3,9,1455
3,2,1,2009,1,4,11,1509
1,5,3,2021,1,4,11,5893
2,1,1,2005,4,3,8,313
3,2,3,2020,3,2,5,5719
3,2,2,2016,3,2,5,4233
4,2,1,2010,2,1,1,1924
1,3,3,2011,4,3,9,2554
1,3,2,2007,4,3,9,1078
4,1,1,2009,4,3,8,1792
1,2,3,2007,2,1,1,851
1,1,1,2014,2,1,2,3414
3,2,3,2023,2,1,2,6717
1,3,1,2016,2,1,2,4149
1,5,1,2006,2,1,1,481
3,2,1,2016,1,4,12,4079
1,5,1,2022,2,1,2,6339
3,2,1,2012,2,1,2,2691
3,2,2,2020,1,4,10,5481
3,2,1,2011,2,1,1,2289
1,5,3,2019,3,2,4,5317
1,1,1,2006,3,2,6,629
1,1,2,2012,4,3,8,2888
4,2,2,2012,2,1,1,2672
1,5,1,2013,4,3,7,3217
1,5,1,2016,1,4,10,4036
4,2,1,2014,2,1,2,3436
1,2,3,2005,3,2,4,201
3,2,3,2021,1,4,11,5901
4,5,1,2010,4,3,7,2120
3,2,3,2013,2,1,2,3059
4,1,2,2006,3,2,6,616
1,3,1,2017,4,3,8,4715
2,1,1,2007,2,1,3,882
1,1,2,2007,2,1,1,838
4,5,1,2013,1,4,12,3003
3,2,3,2024,1,4,11,6979
1,3,3,2016,4,3,7,4316
2,1,2,2014,2,1,2,3427
1,5,3,2015,1,4,12,3722
1,3,3,2019,4,3,8,5439
4,5,1,2015,4,3,8,3958
1,5,1,2008,3,2,4,1284
3,2,3,2019,2,1,3,5282
1,1,2,2007,3,2,6,990
1,1,1,2011,2,1,1,2296
2,1,3,2016,4,3,9,4379
2,1,3,2017,4,3,9,4729
2,1,1,2019,1,4,12,5201
4,2,2,2013,2,1,2,3045
2,1,2,2011,4,3,7,2478
1,1,1,2006,3,2,6,616
4,1,2,2007,4,3,8,1062
2,1,1,2008,4,3,7,1375
4,1,1,2024,1,4,12,7014
1,3,1,2021,1,4,12,5915
4,1,3,2016,2,1,1,4120
1,5,1,2020,1,4,10,5501
1,1,1,2007,2,1,3,895
3,2,1,2018,3,2,4,4956
1,1,1,2022,2,1,1,6314
2,1,3,2022,3,2,5,6429
2,1,2,2006,3,2,4,551
3,2,1,2016,3,2,5,4252
4,2,2,2014,1,4,11,3343
1,5,1,2023,3,2,4,6772
1,5,1,2023,1,4,10,6601
2,1,2,2023,3,2,4,6776
1,3,3,2015,1,4,11,3701
4,5,1,2014,2,1,1,3395
3,1,1,2005,3,2,5,235
1,3,2,2022,3,2,5,6451
3,2,3,2022,4,3,9,6562
1,5,3,2009,4,3,8,1775
1,1,1,2013,1,4,10,2938
1,5,1,2021,1,4,11,5892
2,1,1,2021,2,1,1,5948
3,1,2,2006,3,2,5,585
4,2,1,2010,4,3,9,2162
4,5,1,2013,3,2,5,3157
1,3,2,2022,4,3,9,6571
3,2,1,2022,4,3,7,6503
1,3,2,2017,3,2,6,4651
1,1,1,2009,1,4,12,1547
3,2,3,2014,2,1,3,3465
1,1,1,2015,2,1,3,3832
2,1,3,2009,3,2,6,1707
4,5,1,2008,3,2,4,1305
2,1,2,2008,2,1,1,1197
4,2,1,2022,2,1,1,6305
1,3,1,2015,4,3,9,3987
1,3,2,2013,4,3,7,3220
4,1,2,2005,1,4,11,49
1,5,1,2005,3,2,4,206
1,3,2,2016,4,3,7,4316
4,1,1,2021,2,1,2,5976
1,5,3,2007,1,4,10,745
2,1,1,2012,3,2,6,2812
1,1,1,2010,1,4,10,1848
3,2,1,2024,1,4,12,7011
3,2,2,2013,3,2,6,3182
4,2,3,2006,4,3,8,671
4,1,3,2022,2,1,3,6382
1,3,2,2024,1,4,11,6996
1,1,3,2006,2,1,2,504
1,1,3,2006,3,2,4,558
1,3,2,2018,1,4,12,4834
4,2,1,2006,1,4,12,431
1,3,2,2010,3,2,4,2022
3,2,2,2018,3,2,5,4970
4,1,3,2020,1,4,12,5548
4,5,1,2016,2,1,3,4183
4,1,3,2007,4,3,7,1021
1,3,2,2009,4,3,7,1746
1,3,2,2009,1,4,10,1477
3,2,3,2020,1,4,12,5562
1,1,1,2011,4,3,8,2503
4,1,3,2007,4,3,7,1014
4,5,1,2005,2,1,3,152
3,2,3,2021,1,4,11,5878
1,5,3,2007,4,3,7,1004
3,2,3,2023,3,2,6,6832
4,1,1,2015,2,1,2,3779
4,2,2,2013,1,4,11,2958
1,3,1,2008,4,3,9,1438
1,3,2,2009,2,1,3,1616
1,3,3,2023,2,1,1,6695
4,1,1,2010,4,3,7,2126
2,1,3,2010,1,4,12,1915
2,1,3,2008,2,1,3,1251
4,2,3,2013,3,2,5,3155
2,1,2,2021,3,2,6,6097
1,3,2,2012,2,1,1,2672
2,1,1,2012,3,2,4,2751
4,5,1,2017,2,1,3,4560
4,1,3,2011,3,2,5,2429
4,2,2,2009,3,2,5,1673
2,1,3,2019,2,1,1,5212
4,5,1,2007,1,4,10,759
1,3,3,2021,2,1,3,6010
1,5,1,2020,4,3,8,5813
3,2,2,2021,3,2,5,6076
3,2,1,2020,4,3,9,5831
4,2,1,2013,3,2,4,3114
3,2,1,2023,3,2,5,6790
1,3,2,2023,3,2,6,6844
2,1,3,2014,1,4,10,3303
1,3,3,2010,2,1,2,1950
3,2,1,2008,1,4,11,1131
4,1,1,2023,2,1,2,6697
1,3,1,2015,4,3,7,3945
4,1,3,2020,4,3,9,5817
1,3,3,2018,3,2,6,5005
3,2,2,2018,2,1,1,4847
4,2,1,2011,1,4,11,2236
4,1,3,2005,1,4,12,63
2,1,1,2005,4,3,9,343
1,1,2,2012,1,4,12,2624
4,2,1,2010,1,4,10,1832
1,5,3,2012,3,2,4,2763
1,3,2,2023,4,3,8,6895
3,2,3,2019,4,3,8,5417
1,3,1,2019,4,3,9,5456
4,1,1,2005,4,3,8,312
4,2,1,2020,1,4,11,5516
4,5,1,2007,4,3,8,1047
2,1,2,2018,2,1,1,4864
1,3,3,2023,3,2,4,6762
3,2,1,2018,2,1,3,4914
2,1,2,2016,2,1,3,4169
2,1,2,2005,4,3,8,308
2,1,2,2008,4,3,8,1405
1,3,1,2022,3,2,4,6401
1,5,1,2016,1,4,11,4072
4,2,3,2007,2,1,1,837
4,2,2,2007,4,3,7,1029
3,2,2,2008,3,2,5,1316
1,1,1,2009,2,1,3,1627
1,1,2,2011,2,1,2,2330
4,2,3,2010,1,4,11,1875
4,1,3,2010,1,4,12,1907
2,1,1,2019,3,2,5,5334
1,1,1,2018,3,2,5,4962
3,2,1,2020,3,2,6,5746
3,2,1,2024,1,4,12,7021
4,1,2,2009,3,2,6,1721
1,3,1,2024,1,4,11,6984
2,1,3,2012,3,2,5,2786
1,3,1,2006,3,2,5,594
1,3,2,2011,1,4,10,2210
1,1,1,2011,3,2,4,2380
1,3,3,2009,2,1,1,1582
1,3,2,2020,4,3,9,5843
1,1,1,2022,2,1,3,6380
4,2,1,2006,1,4,12,439
2,1,3,2006,1,4,11,413
2,1,1,2022,3,2,4,6398
1,5,1,2023,4,3,9,6928
1,3,2,2014,3,2,4,3492
4,1,3,2013,1,4,12,2986
4,1,1,2006,4,3,7,651
1,5,1,2012,2,1,3,2729
2,1,1,2013,1,4,11,2954
2,1,1,2014,1,4,11,3335
1,5,1,2022,4,3,7,6482
4,5,1,2013,4,3,9,3280
2,1,3,2022,2,1,3,6362
1,5,1,2022,1,4,12,6298
2,1,1,2019,1,4,10,5131
3,2,1,2015,1,4,10,3680
2,1,2,2005,3,2,4,185
4,1,3,2014,3,2,6,3549
1,2,3,2007,1,4,10,741
1,3,3,2014,4,3,8,3608
1,1,3,2007,2,1,1,837
1,5,1,2009,4,3,9,1803
3,2,1,2012,3,2,6,2814
1,3,2,2017,1,4,11,4443
2,1,3,2016,2,1,1,4134
2,1,1,2018,1,4,11,4791
1,5,3,2005,2,1,2,146
1,5,1,2007,4,3,9,1078
3,1,2,2006,1,4,11,417
3,2,2,2020,1,4,11,5509
3,2,3,2014,1,4,11,3335
1,5,1,2011,1,4,11,2226
3,2,2,2020,1,4,12,5556
3,2,1,2009,3,2,4,1659
1,3,2,2013,3,2,5,3146
1,3,2,2018,1,4,12,4809
1,5,1,2016,4,3,9,4368
1,1,2,2012,3,2,5,2770
2,1,3,2022,4,3,9,6557
1,1,1,2022,4,3,9,6569
1,3,1,2019,1,4,10,5127
2,1,1,2014,2,1,2,3430
2,1,3,2011,3,2,5,2429
4,5,1,2018,4,3,9,5086
2,1,2,2021,1,4,11,5877
4,5,1,2007,3,2,5,964
1,3,1,2024,1,4,11,6999
1,5,3,2012,3,2,5,2770
4,2,3,2008,2,1,3,1267
4,5,1,2010,3,2,4,2009
2,1,1,2005,2,1,3,161
1,3,1,2023,2,1,3,6732
1,1,2,2010,2,1,2,1971
3,2,1,2007,2,1,3,906
1,3,3,2007,3,2,6,979
3,2,2,2014,4,3,7,3575
3,2,2,2007,3,2,5,957
4,2,1,2018,3,2,4,4946
4,2,1,2005,4,3,9,349
1,3,3,2008,4,3,9,1448
1,3,2,2011,4,3,9,2533
1,1,2,2011,1,4,12,2254
2,1,3,2010,2,1,2,1952
4,1,1,2009,3,2,5,1673
3,2,3,2023,4,3,8,6907
2,1,1,2020,2,1,1,5577
3,2,2,2014,2,1,2,3423
3,2,1,2015,2,1,1,3766
1,5,1,2011,1,4,10,2205
1,5,3,2006,3,2,5,588
1,1,1,2012,1,4,12,2644
2,1,3,2015,3,2,6,3911
4,2,1,2007,4,3,7,1020
1,1,1,2013,3,2,6,3178
4,1,3,2020,1,4,10,5484
4,2,2,2014,1,4,10,3295
1,1,1,2009,1,4,11,1504
1,3,1,2014,3,2,5,3512
4,1,1,2021,4,3,9,6179
2,1,2,2005,2,1,2,125
3,2,3,2023,4,3,8,6881
4,5,1,2007,2,1,2,859
1,3,2,2023,3,2,5,6786
3,2,2,2011,1,4,11,2244
1,3,1,2019,1,4,10,5138
3,2,1,2021,1,4,11,5880
1,3,2,2015,4,3,9,4004
1,5,3,2011,4,3,7,2470
3,2,1,2008,2,1,1,1189
4,2,2,2013,2,1,2,3071
4,1,3,2016,3,2,5,4253
1,2,1,2007,4,3,8,1063
1,3,3,2014,2,1,1,3405
1,3,2,2019,4,3,7,5408
1,1,1,2011,4,3,9,2545
1,3,1,2018,2,1,2,4882
1,5,1,2007,3,2,4,923
1,5,3,2013,4,3,9,3261
4,1,3,2017,4,3,8,4701
2,1,1,2007,4,3,8,1062
2,1,2,2012,3,2,5,2784
2,1,1,2013,2,1,3,3101
3,2,1,2015,1,4,12,3730
2,1,1,2019,3,2,5,5332
2,1,2,2013,4,3,9,3268
2,1,2,2020,2,1,2,5621
2,1,2,2012,3,2,5,2770
2,1,3,2008,2,1,3,1263
2,1,2,2020,2,1,1,5582
2,1,2,2016,4,3,8,4352
1,3,1,2022,1,4,12,6299
3,2,2,2007,1,4,10,734
1,1,1,2005,4,3,9,360
4,1,2,2008,2,1,3,1277
1,5,3,2015,1,4,12,3730
1,1,1,2023,4,3,9,6930
1,1,3,2006,4,3,8,699
1,3,3,2009,3,2,5,1676
4,2,1,2016,3,2,5,4242
1,3,1,2011,3,2,4,2394
1,1,3,2005,4,3,8,322
1,5,3,2006,2,1,1,480
1,5,3,2014,1,4,10,3288
4,1,1,2013,4,3,7,3204
4,2,1,2020,4,3,9,5814
3,2,3,2022,4,3,7,6493
4,1,2,2005,4,3,8,306
1,3,3,2018,2,1,2,4871
2,1,3,2016,2,1,3,4196
