Electronic Category ID,Channel Type ID,Tax Category ID,Fiscal Year,Fiscal Quarter Number,Calendar Quarter Number,Calendar Month Number,Record Date Discretized
4,1,3,2011,3,2,5,2419
2,1,3,2013,3,2,5,3139
2,1,3,2017,3,2,6,4637
1,5,1,2010,4,3,7,2113
4,1,3,2007,1,4,10,742
1,5,1,2005,2,1,1,117
2,1,1,2014,2,1,3,3457
3,2,2,2015,4,3,8,3983
1,1,1,2017,3,2,5,4599
2,1,2,2022,1,4,12,6279
4,2,2,2006,1,4,11,418
4,5,1,2007,3,2,6,987
2,1,3,2016,1,4,12,4087
1,3,3,2012,3,2,5,2783
3,2,1,2023,2,1,1,6682
1,3,3,2023,2,1,3,6726
1,1,1,2013,3,2,4,3108
1,1,1,2018,4,3,9,5086
4,2,3,2005,2,1,2,124
1,1,1,2019,4,3,8,5422
1,3,1,2016,1,4,10,4022
4,2,3,2011,4,3,9,2546
2,1,1,2009,1,4,11,1515
4,5,1,2007,4,3,9,1090
2,1,3,2019,3,2,5,5347
1,3,3,2009,2,1,1,1558
1,3,3,2015,2,1,3,3805
4,1,2,2007,1,4,11,773
1,1,3,2007,1,4,10,732
4,1,1,2007,3,2,5,959
3,1,2,2005,4,3,9,341
2,1,1,2021,3,2,4,6054
1,3,2,2013,1,4,11,2959
4,2,2,2013,4,3,9,3266
1,1,1,2008,4,3,9,1442
2,1,3,2009,4,3,7,1753
4,2,3,2007,4,3,9,1071
4,1,1,2017,4,3,8,4711
1,3,3,2019,1,4,12,5187
1,3,1,2021,2,1,2,5967
2,1,1,2020,3,2,6,5732
3,2,1,2022,2,1,1,6331
3,2,3,2016,4,3,8,4340
1,5,3,2019,1,4,12,5190
3,2,1,2020,3,2,6,5738
2,1,3,2017,3,2,6,4639
3,2,1,2012,1,4,12,2621
2,1,3,2006,2,1,3,546
4,1,3,2015,4,3,9,3989
1,3,3,2011,2,1,1,2288
2,1,3,2013,4,3,8,3232
4,1,3,2014,2,1,3,3443
2,1,3,2018,4,3,8,5080
2,1,2,2016,1,4,10,4044
3,2,1,2020,3,2,6,5737
1,5,1,2011,3,2,6,2435
4,1,2,2008,3,2,6,1354
4,2,1,2021,2,1,1,5950
2,1,1,2014,3,2,5,3528
3,1,3,2006,4,3,9,713
1,1,2,2008,2,1,2,1244
4,2,1,2010,1,4,11,1865
1,1,1,2014,1,4,11,3337
2,1,3,2006,4,3,8,678
4,1,3,2019,4,3,9,5457
1,5,3,2015,2,1,2,3801
1,1,2,2009,2,1,3,1616
3,2,1,2020,3,2,5,5696
2,1,3,2013,4,3,8,3252
4,1,1,2022,2,1,3,6387
4,1,2,2007,4,3,7,1007
1,1,2,2012,3,2,5,2784
1,1,2,2008,1,4,10,1119
3,2,2,2008,2,1,1,1193
3,1,1,2006,3,2,6,634
3,2,3,2020,2,1,1,5593
4,1,3,2019,4,3,7,5410
1,1,3,2005,2,1,2,124
2,1,3,2016,1,4,10,4017
2,1,3,2016,4,3,9,4372
1,3,2,2008,3,2,4,1287
3,2,3,2023,3,2,6,6842
2,1,2,2006,1,4,12,433
2,1,2,2012,2,1,1,2657
1,5,1,2009,3,2,4,1670
4,1,2,2010,1,4,11,1883
1,1,2,2010,3,2,6,2069
1,3,1,2018,2,1,2,4883
2,1,3,2020,4,3,7,5766
4,5,1,2012,4,3,9,2910
4,5,1,2014,4,3,8,3603
3,2,2,2008,2,1,2,1244
2,1,1,2023,4,3,8,6887
1,3,3,2012,3,2,6,2804
1,5,1,2022,2,1,2,6349
1,5,1,2021,3,2,5,6069
3,2,3,2017,2,1,2,4515
4,1,1,2018,2,1,1,4850
4,1,3,2013,2,1,1,3017
1,5,1,2015,2,1,3,3819
4,2,1,2016,4,3,8,4343
2,1,3,2018,3,2,4,4947
2,1,1,2017,3,2,6,4655
3,2,3,2022,4,3,9,6549
4,2,1,2009,2,1,3,1628
4,1,3,2013,4,3,8,3238
1,3,1,2019,1,4,10,5137
1,3,3,2006,4,3,7,655
1,1,1,2015,1,4,11,3706
1,5,1,2008,1,4,10,1118
1,1,1,2022,2,1,3,6370
3,2,3,2020,3,2,5,5704
1,3,3,2011,2,1,2,2324
4,5,1,2007,4,3,8,1057
3,2,2,2015,2,1,3,3821
3,2,3,2023,1,4,11,6625
2,1,1,2011,3,2,4,2387
1,3,3,2011,2,1,1,2301
1,5,1,2010,1,4,10,1830
3,2,1,2009,2,1,3,1622
1,3,2,2011,4,3,7,2471
4,5,1,2018,1,4,10,4750
1,3,3,2012,2,1,3,2716
4,1,1,2016,4,3,7,4303
1,3,2,2011,1,4,10,2218
1,1,1,2012,4,3,9,2896
1,5,1,2020,1,4,12,5568
3,2,3,2022,4,3,9,6566
3,2,1,2019,1,4,11,5149
1,5,3,2007,3,2,6,1001
3,2,2,2019,2,1,1,5220
1,3,2,2008,3,2,4,1280
1,5,1,2012,4,3,7,2835
1,3,1,2016,2,1,2,4165
2,1,3,2016,3,2,6,4289
2,1,2,2015,4,3,8,3979
2,1,3,2016,1,4,12,4093
4,2,1,2010,3,2,5,2048
1,3,2,2013,1,4,10,2945
3,2,2,2019,2,1,2,5242
4,1,3,2007,1,4,12,798
3,2,2,2014,1,4,10,3295
1,3,1,2006,2,1,1,460
1,2,1,2007,3,2,6,994
1,3,1,2014,2,1,1,3408
3,2,2,2017,2,1,1,4494
1,5,1,2018,1,4,12,4819
1,3,1,2005,3,2,6,245
3,2,2,2018,4,3,7,5044
4,1,2,2010,3,2,5,2058
4,1,1,2013,1,4,11,2971
3,2,2,2008,4,3,8,1403
4,1,3,2010,3,2,4,2020
3,1,1,2006,2,1,3,537
2,1,3,2014,2,1,3,3455
1,1,2,2008,2,1,2,1237
1,5,1,2010,3,2,6,2069
1,3,3,2020,3,2,6,5744
1,3,3,2018,4,3,9,5107
1,5,1,2005,2,1,1,112
3,2,3,2022,1,4,12,6300
1,5,1,2008,1,4,11,1145
2,1,1,2005,3,2,5,223
4,1,1,2015,3,2,5,3885
1,3,2,2020,2,1,2,5613
3,1,1,2022,4,3,7,6500
3,2,2,2015,1,4,10,3659
1,1,1,2023,2,1,3,6748
3,2,2,2015,1,4,12,3715
4,5,1,2007,4,3,7,1029
4,1,3,2006,4,3,7,668
1,2,3,2005,3,2,6,255
4,5,1,2018,3,2,5,4984
4,2,1,2015,3,2,5,3878
1,3,3,2020,3,2,6,5732
3,2,3,2020,3,2,6,5747
1,3,2,2012,3,2,6,2824
4,1,2,2010,3,2,4,2034
3,1,1,2005,4,3,7,286
3,2,1,2020,1,4,11,5534
1,3,3,2018,4,3,8,5081
3,2,1,2009,4,3,7,1735
2,1,2,2022,4,3,9,6573
3,1,1,2022,3,2,5,6437
4,5,1,2011,1,4,12,2278
3,2,2,2015,2,1,3,3814
1,1,1,2021,2,1,1,5941
2,1,1,2013,2,1,2,3064
4,2,1,2024,1,4,10,6956
1,3,2,2008,4,3,7,1396
3,2,2,2017,4,3,9,4723
1,3,1,2013,3,2,5,3163
1,5,3,2005,3,2,4,207
1,3,1,2012,4,3,9,2909
4,1,3,2022,4,3,7,6487
2,1,1,2009,2,1,3,1621
1,3,1,2015,1,4,10,3673
4,2,3,2012,4,3,7,2838
3,2,1,2010,2,1,3,1995
4,1,1,2011,4,3,8,2506
3,2,1,2007,4,3,9,1068
4,5,1,2006,4,3,8,678
2,1,3,2011,3,2,6,2462
1,3,1,2010,2,1,1,1928
2,1,2,2010,2,1,3,1980
4,1,1,2015,1,4,12,3735
1,1,1,2006,4,3,8,679
1,3,1,2006,3,2,4,572
4,1,1,2014,3,2,4,3491
1,3,2,2021,1,4,10,5858
4,1,3,2007,3,2,6,991
2,1,3,2019,3,2,5,5331
1,3,1,2015,3,2,4,3834
4,2,1,2007,4,3,8,1053
1,1,2,2012,1,4,10,2579
3,2,3,2022,3,2,4,6398
4,1,1,2014,1,4,10,3310
2,1,1,2007,1,4,12,810
1,3,2,2012,2,1,3,2721
3,2,2,2010,2,1,2,1970
4,2,1,2015,4,3,9,3996
4,1,3,2015,1,4,10,3678
4,1,3,2016,4,3,7,4309
4,1,2,2009,2,1,2,1586
4,1,2,2006,3,2,5,595
4,5,1,2013,4,3,9,3279
3,2,3,2018,3,2,6,4997
1,3,1,2017,1,4,11,4441
4,1,3,2020,3,2,6,5724
4,2,1,2016,3,2,5,4260
1,3,2,2015,1,4,11,3686
2,1,1,2005,2,1,1,115
3,2,2,2015,2,1,1,3769
1,3,2,2016,4,3,8,4340
1,3,3,2023,2,1,3,6725
2,1,3,2023,3,2,6,6844
3,2,1,2019,2,1,1,5233
1,3,3,2005,4,3,8,305
4,2,2,2012,2,1,2,2705
2,1,2,2007,1,4,12,808
1,3,1,2007,2,1,3,885
2,1,3,2018,2,1,1,4861
2,1,2,2015,1,4,11,3699
2,1,3,2005,4,3,9,335
2,1,3,2008,3,2,6,1341
4,5,1,2016,3,2,5,4249
1,5,3,2009,3,2,4,1669
4,2,1,2014,4,3,7,3583
4,1,3,2023,2,1,3,6748
1,5,3,2015,1,4,12,3731
3,2,1,2012,1,4,10,2567
1,5,1,2008,1,4,12,1173
4,1,1,2022,4,3,8,6541
2,1,3,2008,4,3,9,1442
1,5,1,2007,1,4,10,733
2,1,3,2017,1,4,12,4466
1,5,3,2006,1,4,12,437
4,2,2,2012,4,3,9,2915
4,5,1,2009,2,1,1,1554
3,2,3,2016,1,4,10,4044
2,1,2,2022,2,1,1,6312
1,3,1,2006,1,4,12,439
3,2,3,2020,2,1,3,5654
4,2,1,2008,4,3,9,1432
4,1,1,2010,4,3,9,2184
1,1,2,2011,4,3,9,2544
2,1,2,2012,3,2,6,2811
1,1,2,2014,1,4,12,3370
3,2,2,2013,4,3,9,3286
3,2,1,2022,2,1,1,6327
1,1,1,2008,1,4,12,1162
1,3,1,2016,3,2,5,4245
1,5,1,2017,1,4,11,4428
3,2,2,2009,2,1,1,1559
1,5,1,2012,3,2,6,2826
1,3,3,2020,3,2,6,5746
1,1,2,2011,3,2,5,2427
1,5,1,2012,4,3,7,2839
2,1,1,2008,3,2,4,1292
2,1,1,2011,4,3,8,2504
1,1,3,2006,4,3,9,711
1,3,3,2017,4,3,7,4662
1,3,1,2005,3,2,4,206
1,5,1,2018,4,3,9,5089
2,1,3,2020,2,1,3,5652
4,2,1,2015,2,1,3,3806
1,2,1,2007,4,3,8,1056
4,1,3,2018,4,3,8,5053
2,1,1,2020,4,3,8,5786
4,5,1,2016,3,2,6,4281
2,1,3,2020,1,4,12,5561
1,1,2,2012,2,1,2,2684
4,2,2,2011,3,2,4,2401
1,3,2,2023,1,4,10,6587
2,1,3,2011,4,3,9,2541
1,5,1,2010,1,4,11,1881
1,1,1,2011,2,1,3,2370
1,3,2,2016,4,3,7,4298
1,5,1,2009,4,3,9,1797
1,2,3,2006,4,3,7,642
1,3,2,2017,3,2,6,4644
2,1,3,2009,1,4,10,1466
4,2,1,2013,3,2,5,3157
1,5,3,2011,4,3,7,2484
4,1,3,2020,3,2,6,5736
2,1,2,2023,3,2,6,6828
2,1,2,2016,2,1,3,4177
4,1,3,2018,4,3,8,5065
3,2,1,2013,4,3,8,3230
4,1,1,2020,1,4,12,5561
2,1,1,2014,1,4,10,3296
3,2,3,2015,2,1,3,3825
1,3,2,2012,2,1,3,2733
3,1,2,2005,3,2,6,265
1,2,3,2006,3,2,4,553
1,5,1,2011,2,1,2,2320
3,2,3,2021,3,2,5,6082
4,1,3,2019,1,4,10,5138
3,2,1,2023,1,4,10,6585
4,1,3,2013,4,3,9,3276
4,5,1,2010,4,3,9,2170
4,5,1,2011,4,3,9,2531
1,3,2,2022,1,4,12,6292
1,3,1,2007,1,4,11,782
1,5,3,2016,4,3,9,4373
1,5,3,2008,2,1,2,1223
1,3,3,2014,2,1,2,3416
1,3,1,2022,2,1,1,6311
2,1,2,2017,3,2,4,4582
3,2,2,2018,4,3,8,5054
4,1,2,2007,2,1,1,823
2,1,2,2023,3,2,4,6781
1,3,2,2013,4,3,8,3255
4,1,1,2019,4,3,9,5473
1,5,3,2016,4,3,8,4324
1,3,3,2014,1,4,10,3308
1,1,1,2020,4,3,9,5829
4,5,1,2019,3,2,5,5341
4,1,3,2005,2,1,2,145
1,3,2,2016,1,4,10,4044
4,1,2,2009,4,3,8,1781
4,5,1,2014,4,3,8,3610
2,1,3,2007,2,1,1,824
2,1,2,2011,2,1,1,2313
4,5,1,2013,2,1,3,3101
1,3,1,2009,4,3,8,1782
4,1,2,2007,4,3,9,1091
1,5,3,2006,1,4,10,389
3,2,1,2017,1,4,11,4430
3,2,3,2020,1,4,12,5564
2,1,2,2013,2,1,1,3022
1,2,1,2006,1,4,11,416
2,1,2,2022,3,2,5,6440
3,1,1,2006,4,3,9,725
1,1,2,2013,3,2,4,3119
1,3,3,2007,4,3,9,1091
4,2,1,2008,2,1,2,1230
4,1,2,2009,1,4,12,1524
2,1,2,2015,1,4,10,3673
4,2,2,2005,4,3,9,364
4,2,3,2007,3,2,6,973
2,1,1,2014,2,1,2,3436
4,2,1,2024,1,4,11,6993
1,3,1,2015,1,4,12,3734
2,1,3,2017,2,1,2,4512
4,1,1,2015,1,4,12,3721
1,3,2,2024,1,4,10,6968
4,1,1,2019,2,1,2,5263
4,5,1,2014,4,3,9,3625
4,2,1,2007,3,2,6,973
3,2,3,2023,2,1,2,6706
2,1,2,2022,1,4,10,6221
1,5,1,2012,1,4,11,2600
4,1,1,2005,3,2,5,238
1,3,1,2021,3,2,5,6076
2,1,3,2013,3,2,4,3112
2,1,2,2017,3,2,6,4655
4,1,1,2013,2,1,1,3042
4,1,3,2015,4,3,7,3934
2,1,2,2022,1,4,12,6292
4,2,1,2008,4,3,9,1435
4,2,1,2015,1,4,10,3671
1,5,1,2021,1,4,12,5934
3,2,1,2014,3,2,5,3526
3,2,1,2015,4,3,7,3945
1,3,2,2010,2,1,1,1923
4,5,1,2008,2,1,3,1256
4,1,2,2009,3,2,4,1664
1,3,1,2008,2,1,1,1209
4,5,1,2018,3,2,4,4935
1,3,2,2019,4,3,7,5411
2,1,3,2009,3,2,6,1714
1,3,1,2016,3,2,4,4225
1,5,3,2016,3,2,5,4238
4,2,1,2014,1,4,11,3329
4,2,1,2019,3,2,6,5366
1,1,1,2023,3,2,4,6761
1,3,3,2022,2,1,3,6369
4,2,2,2005,2,1,3,161
2,1,2,2020,2,1,3,5652
4,1,3,2014,3,2,5,3525
1,3,2,2017,4,3,8,4701
2,1,3,2014,3,2,6,3549
1,5,1,2005,4,3,7,273
1,1,2,2009,2,1,2,1593
1,3,2,2018,1,4,12,4819
4,5,1,2007,4,3,9,1075
4,2,1,2021,1,4,11,5890
4,1,3,2023,4,3,7,6863
1,3,1,2005,1,4,10,11
1,5,3,2013,4,3,7,3195
3,2,3,2019,3,2,6,5360
4,2,3,2006,2,1,3,546
4,1,3,2009,2,1,2,1592
4,1,1,2022,4,3,7,6501
3,2,1,2009,2,1,2,1607
2,1,2,2018,4,3,8,5053
1,1,1,2020,2,1,3,5633
1,2,3,2005,4,3,9,342
3,2,2,2017,1,4,11,4414
1,1,1,2022,1,4,12,6289
2,1,3,2012,4,3,9,2895
4,1,1,2024,1,4,10,6958
2,1,3,2005,1,4,11,33
4,1,1,2008,2,1,2,1246
1,3,3,2013,3,2,6,3182
1,1,1,2015,4,3,8,3975
2,1,3,2013,2,1,2,3071
1,5,3,2012,4,3,9,2917
1,1,3,2007,3,2,5,944
1,3,2,2011,1,4,12,2281
2,1,1,2010,2,1,1,1939
4,2,1,2023,4,3,9,6929
3,2,3,2016,1,4,12,4081
1,3,1,2010,3,2,6,2069
3,1,1,2024,1,4,11,6986
3,2,1,2022,4,3,7,6510
4,1,3,2009,1,4,11,1517
3,2,1,2015,2,1,2,3797
2,1,3,2007,2,1,3,888
4,1,2,2005,2,1,1,118
4,2,1,2018,4,3,7,5051
2,1,3,2019,3,2,5,5325
1,1,1,2015,3,2,5,3892
4,1,1,2010,3,2,5,2062
3,2,3,2021,2,1,2,5975
1,3,3,2012,4,3,9,2919
4,2,2,2006,4,3,8,691
1,1,2,2009,2,1,3,1617
2,1,3,2021,1,4,12,5927
1,3,1,2006,1,4,11,404
4,1,1,2009,4,3,9,1799
1,3,3,2017,2,1,1,4497
2,1,2,2008,3,2,6,1349
4,1,2,2009,2,1,3,1627
3,2,1,2021,3,2,5,6080
1,3,1,2011,1,4,10,2191
2,1,3,2018,4,3,8,5068
4,2,1,2007,2,1,3,902
1,1,1,2005,3,2,6,270
3,2,3,2022,1,4,11,6268
3,2,2,2008,2,1,2,1225
2,1,1,2023,2,1,3,6732
2,1,2,2018,1,4,10,4764
1,3,1,2014,3,2,5,3506
1,5,1,2006,1,4,10,370
1,5,3,2008,4,3,9,1454
1,3,3,2017,3,2,5,4595
4,1,2,2009,4,3,7,1746
2,1,1,2013,2,1,2,3063
4,5,1,2016,4,3,8,4331
4,1,1,2015,3,2,4,3848
4,1,3,2017,4,3,7,4672
1,1,1,2012,3,2,6,2807
4,1,3,2005,4,3,9,360
4,1,2,2006,3,2,4,550
2,1,2,2012,3,2,4,2764
1,3,2,2022,3,2,5,6432
2,1,3,2023,1,4,10,6587
2,1,1,2020,4,3,9,5829
4,5,1,2012,3,2,6,2820
1,3,2,2011,3,2,4,2394
1,3,1,2010,4,3,9,2184
1,1,2,2005,3,2,4,195
1,3,1,2019,3,2,5,5337
1,3,1,2018,2,1,2,4875
1,3,3,2014,1,4,12,3374
3,2,2,2021,1,4,11,5876
1,1,3,2006,2,1,2,497
1,5,3,2021,1,4,12,5907
1,1,3,2006,3,2,6,634
3,2,2,2011,4,3,8,2506
2,1,2,2023,4,3,7,6857
2,1,3,2013,3,2,6,3190
4,5,1,2011,1,4,12,2264
4,5,1,2015,2,1,3,3805
2,1,2,2013,1,4,10,2945
1,3,2,2017,2,1,2,4512
1,5,3,2013,1,4,11,2953
4,1,1,2009,4,3,8,1768
3,2,3,2015,2,1,3,3819
4,5,1,2006,2,1,3,535
4,1,1,2023,3,2,4,6759
4,1,1,2022,3,2,5,6443
4,5,1,2013,2,1,1,3015
4,1,1,2015,3,2,5,3867
1,1,1,2010,2,1,1,1942
4,5,1,2014,2,1,1,3380
2,1,2,2012,1,4,12,2630
2,1,1,2018,1,4,10,4760
3,2,3,2019,3,2,6,5367
2,1,2,2010,4,3,9,2174
3,2,2,2017,2,1,3,4546
1,1,2,2006,1,4,10,368
1,1,1,2023,2,1,2,6718
1,3,2,2011,1,4,10,2191
2,1,1,2016,4,3,7,4312
1,2,3,2008,1,4,10,1098
4,2,2,2012,3,2,4,2744
1,5,3,2015,2,1,1,3758
1,3,1,2011,1,4,12,2278
1,3,1,2012,3,2,5,2798
2,1,3,2010,1,4,10,1844
1,5,3,2006,1,4,10,376
3,2,2,2013,2,1,3,3086
4,5,1,2009,3,2,6,1708
3,2,1,2015,4,3,7,3944
1,5,1,2006,4,3,8,690
2,1,2,2010,3,2,5,2047
2,1,2,2022,3,2,6,6466
1,3,3,2021,3,2,4,6037
1,3,2,2013,3,2,5,3142
3,2,2,2007,2,1,1,829
4,5,1,2013,4,3,9,3283
3,2,2,2017,3,2,5,4596
1,1,1,2013,2,1,2,3045
2,1,3,2013,1,4,11,2965
1,3,1,2011,1,4,12,2257
4,2,3,2008,4,3,9,1439
1,3,1,2012,3,2,5,2778
2,1,2,2010,4,3,9,2170
4,5,1,2017,3,2,4,4581
3,2,2,2018,3,2,5,4976
4,2,1,2014,2,1,3,3456
1,5,3,2021,3,2,5,6065
3,2,3,2021,1,4,12,5906
1,3,1,2013,1,4,11,2980
4,5,1,2005,2,1,1,94
3,2,3,2022,4,3,9,6557
1,3,1,2012,4,3,7,2838
1,5,1,2005,1,4,11,40
1,1,1,2023,3,2,5,6811
4,1,2,2006,1,4,11,411
2,1,2,2015,3,2,5,3871
3,1,1,2023,1,4,12,6642
3,2,1,2016,3,2,4,4225
4,2,1,2013,2,1,1,3031
3,2,2,2016,3,2,6,4273
4,2,3,2006,3,2,5,601
1,5,3,2009,2,1,2,1609
2,1,3,2012,1,4,10,2582
1,5,2,2024,1,4,10,6948
1,3,3,2012,3,2,4,2754
1,3,1,2014,2,1,1,3407
3,2,2,2012,4,3,7,2835
4,1,3,2011,4,3,8,2513
1,5,3,2015,2,1,3,3806
3,2,1,2020,3,2,6,5722
4,1,1,2018,1,4,11,4800
3,2,3,2013,2,1,1,3035
4,1,3,2005,2,1,1,110
4,2,1,2009,4,3,9,1820
2,1,2,2016,1,4,11,4051
4,1,1,2024,1,4,11,6986
1,3,3,2019,1,4,12,5179
4,1,1,2005,2,1,1,111
2,1,1,2022,2,1,1,6307
3,2,1,2007,3,2,4,935
